tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
normal_D5_seed24,normal_D5,24,reconstructed,penalty_on,8bcb2da2caa19cd928db0264ec349eb42cd426507ceb37fed8778e454b643c07,f70d48ace339ffd140ff44f0b0316cdd415c22a325a962d1a44018b3aebf7395,,7130c4d7f685208a4d4ff906366ebdc3a2a9cd9e63b91d89e838452570a3402e,0.020035831702573503,2.0847847375846627e-08,0.020035727463336622,True,True,True,1.8557197999907658,1.8565664000343531,-0.00041954656002118895,0.019616285142552314,0.000602036681023857,0.0006020575288712329,-0.003429729965140474,0.01660599749819615,0.00041954656002118895,0.019616285142552314,0.008736376330908069,0.0014863339680044607,2.4583669405053854e-05,5.077936931630056e-05,0.011584902618674757,0.006521440019216536,0.007492343485564537,0.023700987660186006,0.001480053198377632,0.002070331172302295,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed24,normal_D5,24,reconstructed,penalty_off,8bcb2da2caa19cd928db0264ec349eb42cd426507ceb37fed8778e454b643c07,f70d48ace339ffd140ff44f0b0316cdd415c22a325a962d1a44018b3aebf7395,,7130c4d7f685208a4d4ff906366ebdc3a2a9cd9e63b91d89e838452570a3402e,0.019961213414484202,4.898452292726417e-08,0.019960968491869565,True,True,True,1.9286319000530057,1.9293737999978475,-0.00041954656002118895,0.019541666854463013,0.000602036681023857,0.0006020856655467843,-0.003429729965140474,0.01653123852672909,0.00041954656002118895,0.019541666854463013,0.008736376330908069,0.0014863339680044607,2.389571548699898e-05,5.077936931630056e-05,0.011584902618674757,0.0069452190032291816,0.007492343485564537,0.023700987660186006,0.0015045128611267014,0.002070331172302295,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed25,normal_D5,25,reconstructed,penalty_on,09e9370d92c0e1ebaeede5beac7d787cf7af2efd1e99b100818e285f98c94511,5b3c20f75860abe26c3d4eef958fa539cf964ccba70001a41978f82a389e5b28,,6b6e35ac699f228b5236c8e2ad69daa709566d64d79bdbcd0d04481637e151c8,0.002013447827163617,8.288852270997278e-06,0.001972003565808631,True,True,True,1.9487342999782413,1.949315599980764,-0.008975533961575355,-0.006962086134411738,0.0004607266147332749,0.0004690154670042722,-0.01127916703524173,-0.009307163469433099,0.008975533961575355,0.006962086134411738,0.005273988032599597,0.00026710186997291885,9.284515491692069e-05,5.486822449274342e-05,0.006903952499736842,0.0073646459701594644,0.0075751420687040745,0.00203719858049858,0.00242202240869598,0.0026748800914475008,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed25,normal_D5,25,reconstructed,penalty_off,09e9370d92c0e1ebaeede5beac7d787cf7af2efd1e99b100818e285f98c94511,5b3c20f75860abe26c3d4eef958fa539cf964ccba70001a41978f82a389e5b28,,6b6e35ac699f228b5236c8e2ad69daa709566d64d79bdbcd0d04481637e151c8,-0.0029650523591526756,2.2353076796627347e-06,-0.0029762288975509893,True,True,True,1.8100371999898925,1.8106137000140734,-0.008975533961575355,-0.01194058632072803,0.0004607266147332749,0.00046296192241293766,-0.01127916703524173,-0.014255395932792719,0.008975533961575355,0.01194058632072803,0.005273988032599597,0.00026710186997291885,0.00036325506483469994,5.486822449274342e-05,0.006903952499736842,0.00903297318755917,0.0075751420687040745,0.00203719858049858,0.005551690089636023,0.0026748800914475008,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed26,normal_D5,26,reconstructed,penalty_on,a0aa0b00e76dce9cd4bccb127f1c5a447055ef5c845f11aa7fc6577c36170b24,6927feaf25ab7b8095412c5fdd43e9d424c60f9f47073c37e0930367b85abbce,,2e93afef9aad76ea2f16a94bc7905b08d7a2e384bda1f811c0e4b6bd2a6ab24f,0.0005986664729027424,4.916023419405729e-07,0.0005962084611930395,True,True,True,1.5446004000259563,1.5451579000218771,0.0011482345143729589,0.0017469009872757013,0.000605573066056053,0.0006060646683979935,-0.0018796308159073059,-0.0012834223547142664,0.0011482345143729589,0.0017469009872757013,0.003226592101156278,0.001166433536314182,8.475002394026099e-05,0.00013266952840806923,0.00895154853655663,0.007949944073977065,0.00809236819159278,0.0007491091520766104,0.003762072029374069,0.005803963895911726,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed26,normal_D5,26,reconstructed,penalty_off,a0aa0b00e76dce9cd4bccb127f1c5a447055ef5c845f11aa7fc6577c36170b24,6927feaf25ab7b8095412c5fdd43e9d424c60f9f47073c37e0930367b85abbce,,2e93afef9aad76ea2f16a94bc7905b08d7a2e384bda1f811c0e4b6bd2a6ab24f,0.0006351952939618322,5.049131916775706e-07,0.0006326707280034441,True,True,True,1.6970283999689855,1.6976096000289544,0.0011482345143729589,0.001783429808334791,0.000605573066056053,0.0006060779792477305,-0.0018796308159073059,-0.0012469600879038618,0.0011482345143729589,0.001783429808334791,0.003226592101156278,0.001166433536314182,8.264883455355587e-05,0.00013266952840806923,0.00895154853655663,0.007690741518449393,0.00809236819159278,0.0007491091520766104,0.0037480568220307426,0.005803963895911726,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed27,normal_D5,27,reconstructed,penalty_on,af5543688a737985ae806ec1f3a9451c31ef89ea928e541937e2933eccafbd4a,4801e5710cd8ea64c230741b3b62b31750020830a60e4541ded466fb23f2a42a,,d347ac3873c72ccb9104b2d67646ae5c41e15e833f6ecb566ba4977ac330acc3,0.00608312118927401,1.488746006576185e-06,0.006075677459241129,True,True,True,1.6052992999902926,1.605920200003311,0.00024755449183055944,0.0063306756811045695,0.000532751603605484,0.0005342403496120602,-0.0024162035261968604,0.0036594739330442685,0.00024755449183055944,0.0063306756811045695,0.01624592663758051,0.0005422853106364922,6.37600262143323e-05,3.4862148343250965e-05,0.008335792527094422,0.006637372414985151,0.007000359896770447,0.007334631726482633,0.002394813582094267,0.00374224883869438,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed27,normal_D5,27,reconstructed,penalty_off,af5543688a737985ae806ec1f3a9451c31ef89ea928e541937e2933eccafbd4a,4801e5710cd8ea64c230741b3b62b31750020830a60e4541ded466fb23f2a42a,,d347ac3873c72ccb9104b2d67646ae5c41e15e833f6ecb566ba4977ac330acc3,0.006100639826599252,1.4897325636714252e-06,0.006093191163780895,True,True,True,1.6246318999910727,1.6254108999855816,0.00024755449183055944,0.006348194318429812,0.000532751603605484,0.0005342413361691554,-0.0024162035261968604,0.0036769876375840347,0.00024755449183055944,0.006348194318429812,0.01624592663758051,0.0005422853106364922,6.340762276568768e-05,3.4862148343250965e-05,0.008335792527094422,0.00709853057764602,0.007000359896770447,0.007334631726482633,0.0023442448493275346,0.00374224883869438,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed28,normal_D5,28,reconstructed,penalty_on,0697faa346ff2283885b9659da92b7b51f00be7e08993400f709a1f40ee3a55c,efaa4bbdd71cd869e801637f34f9d07aa0ea8338c25aaf42fd47ef9079816d1b,,b00b5db6b3eb6bc668b82acf71f987dbef770c3b77489f9a95bff1036c337051,-0.0009013935581680954,-4.578829146211741e-06,-0.0008784994124370368,True,True,True,1.8958172000129707,1.8963626999757253,0.0014028395568921326,0.0005014459987240372,0.0004708278956998779,0.0004662490665536662,-0.0009512999216072572,-0.001829799334044294,0.0014028395568921326,0.0005014459987240372,0.00509457308698158,0.0003301846932355357,2.151715067588711e-05,0.00014980650875595636,0.008085778396815346,0.0062991338569427305,0.006808942846417561,0.00806966872078158,0.0007717847328325733,0.002936173231381012,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed28,normal_D5,28,reconstructed,penalty_off,0697faa346ff2283885b9659da92b7b51f00be7e08993400f709a1f40ee3a55c,efaa4bbdd71cd869e801637f34f9d07aa0ea8338c25aaf42fd47ef9079816d1b,,b00b5db6b3eb6bc668b82acf71f987dbef770c3b77489f9a95bff1036c337051,-0.0009527166663461095,-4.565607736976948e-06,-0.0009298886276612249,True,True,True,2.07004630001029,2.0713600000017323,0.0014028395568921326,0.00045012289054602306,0.0004708278956998779,0.000466262287962901,-0.0009512999216072572,-0.001881188549268482,0.0014028395568921326,0.00045012289054602306,0.00509457308698158,0.0003301846932355357,2.1736563490248884e-05,0.00014980650875595636,0.008085778396815346,0.005960045604574378,0.006808942846417561,0.00806966872078158,0.0007752266653064501,0.002936173231381012,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed29,normal_D5,29,reconstructed,penalty_on,594344d47fa5971c3d1cc5b62d2b07e3b9c8f15b474d2164215f58ec61fb7ee8,1da8ca103cc40188384fa48eaef906a9ba2ff39c46afcb248401c9afa992d479,,314cd239d333524ec5e57e8c2409d73591369e7a4bc529ef98f3689894f77832,-0.00385957614662491,5.02437495152996e-07,-0.0038620883341006747,True,True,True,1.6482881999691017,1.6488581000012346,0.0015832565476396887,-0.0022763195989852214,0.0004717363139378644,0.0004722387514330174,-0.0007754250220496335,-0.004637513356150308,0.0015832565476396887,0.0022763195989852214,0.0010930504112280914,8.690018607149241e-05,0.0005317814204706117,0.00024799659665153406,0.00888922206524946,0.010092074057671619,0.007183349910605434,0.008588163988666058,0.036020896633496995,0.005924564205311596,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed29,normal_D5,29,reconstructed,penalty_off,594344d47fa5971c3d1cc5b62d2b07e3b9c8f15b474d2164215f58ec61fb7ee8,1da8ca103cc40188384fa48eaef906a9ba2ff39c46afcb248401c9afa992d479,,314cd239d333524ec5e57e8c2409d73591369e7a4bc529ef98f3689894f77832,-0.003847098507771207,5.812800102425182e-07,-0.0038500049078224194,True,True,True,1.8553543000016361,1.8559888000017963,0.0015832565476396887,-0.0022638419601315185,0.0004717363139378644,0.00047231759394810694,-0.0007754250220496335,-0.004625429929872053,0.0015832565476396887,0.0022638419601315185,0.0010930504112280914,8.690018607149241e-05,0.0005293317137706754,0.00024799659665153406,0.00888922206524946,0.009808644494247799,0.007183349910605434,0.008588163988666058,0.035886663505441126,0.005924564205311596,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed3,normal_D5,3,reconstructed,penalty_on,f73bcf55089cc1521c4d2c217dc26ffdc2ec48ec8602626faf23a19f0ef3210d,eef3955c27771d4fc6f05aaaaf8af4b3c8cd592a94483fb88ced7e8eda2a5d60,,88158ab117a42610020fe7ae4b7d1c64177b73bd15f3b335bffec7f06e535d18,-0.004785787680447573,7.547915490517055e-06,-0.004823527257900159,True,True,True,1.8117271999944933,1.8126703000161797,-0.007549190176094012,-0.012334977856541585,0.0005912215231723683,0.0005987694386628854,-0.010505297791955854,-0.015328825049856012,0.007549190176094012,0.012334977856541585,0.021207536103289293,0.0003181104329577078,0.000445435982570741,9.914863534898899e-05,0.008319650353116399,0.008663265394316316,0.008047587424490936,0.0006674526904914127,0.013914484516809246,0.023543478349921272,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed3,normal_D5,3,reconstructed,penalty_off,f73bcf55089cc1521c4d2c217dc26ffdc2ec48ec8602626faf23a19f0ef3210d,eef3955c27771d4fc6f05aaaaf8af4b3c8cd592a94483fb88ced7e8eda2a5d60,,88158ab117a42610020fe7ae4b7d1c64177b73bd15f3b335bffec7f06e535d18,-0.00475200698895506,7.663052534107799e-06,-0.0047903222516255985,True,True,True,1.9983446999685839,1.9995119999512099,-0.007549190176094012,-0.012301197165049071,0.0005912215231723683,0.0005988845757064761,-0.010505297791955854,-0.015295620043581452,0.007549190176094012,0.012301197165049071,0.021207536103289293,0.0003181104329577078,0.0004425369317671013,9.914863534898899e-05,0.008319650353116399,0.008291386683660648,0.008047587424490936,0.0006674526904914127,0.013861650776398013,0.023543478349921272,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed30,normal_D5,30,reconstructed,penalty_on,f589e3dd76056aaf56919ee1cd1769f305a03282117b85f9e3ba3feebc2e1569,fa03d4af1d49191c748ccb89e1d1a846a20066820235d9e45c71b40c598c081a,,be83b7fa251648266c13f10b485dbd60b772a8b716fbdd7508050517de183241,-0.005396612153296232,9.706233453117682e-06,-0.0054451433205618205,True,True,True,1.7591508000041358,1.759841300023254,0.012218374141202304,0.006821761987906072,0.0010377672865851048,0.0010474735200382225,0.00702953770827678,0.0015843943877149593,0.012218374141202304,0.006821761987906072,0.011640041467257944,0.0011991957665919983,0.00018892092423627993,0.00013152406742777956,0.008847711894233081,0.0068106769902394945,0.005223980784137922,0.008266066202849089,0.008833090485222152,0.014484787308637578,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed30,normal_D5,30,reconstructed,penalty_off,f589e3dd76056aaf56919ee1cd1769f305a03282117b85f9e3ba3feebc2e1569,fa03d4af1d49191c748ccb89e1d1a846a20066820235d9e45c71b40c598c081a,,be83b7fa251648266c13f10b485dbd60b772a8b716fbdd7508050517de183241,-0.005412059928860291,9.72290177039879e-06,-0.005460674437712285,True,True,True,2.0413363000261597,2.042239199974574,0.012218374141202304,0.006806314212342013,0.0010377672865851048,0.0010474901883555036,0.00702953770827678,0.0015688632705644946,0.012218374141202304,0.006806314212342013,0.011640041467257944,0.0011991957665919983,0.00018959330752532644,0.00013152406742777956,0.008847711894233081,0.006759540586065807,0.005223980784137922,0.008266066202849089,0.008746220578605008,0.014484787308637578,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed31,normal_D5,31,reconstructed,penalty_on,1cf1d97372d3a498930ac8979ef7b2f2385b4a46a45973a0e8de4e273f5e25b4,edc0b7bee1f860db702491470007716ab61ef4bcf28f26de3043d086a2547d5c,,70675534a7daa908fc22c30c470a5a3e487107ff3450cf10fed4a573df145a8c,-0.010929444986640391,-1.0282633653301725e-05,-0.010878031818373882,True,True,True,1.7571593999746256,1.7578329999814741,0.0031203128928454227,-0.007809132093794968,0.0006644967704374674,0.0006542141367841657,-0.00020217095934191428,-0.011080202777715797,0.0031203128928454227,0.007809132093794968,0.005131415073952983,0.000343353692753956,0.0007743936477639934,0.0006826930456553804,0.007745824513529067,0.009627919940441418,0.01027985091949442,0.000983857384925143,0.0168148492460952,0.009956399956573544,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed31,normal_D5,31,reconstructed,penalty_off,1cf1d97372d3a498930ac8979ef7b2f2385b4a46a45973a0e8de4e273f5e25b4,edc0b7bee1f860db702491470007716ab61ef4bcf28f26de3043d086a2547d5c,,70675534a7daa908fc22c30c470a5a3e487107ff3450cf10fed4a573df145a8c,-0.01088827980208551,-1.0204304546197925e-05,-0.01083725827935452,True,True,True,2.082858799956739,2.083785600028932,0.0031203128928454227,-0.007767966909240087,0.0006644967704374674,0.0006542924658912695,-0.00020217095934191428,-0.011039429238696434,0.0031203128928454227,0.007767966909240087,0.005131415073952983,0.000343353692753956,0.0007723141807201017,0.0006826930456553804,0.007745824513529067,0.010305625072432016,0.01027985091949442,0.000983857384925143,0.016853945580154787,0.009956399956573544,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed32,normal_D5,32,reconstructed,penalty_on,c7d5e061e4fb09f75db5e04c16d57c30faf9169570149aa34a196974e8beeb36,73ff4797ac894d3c096531f5ee2502ba8a95720383871f5c1195109333182a73,,e138db54454454df224c11dfed315c0497719c40582587f6810f01b99e4d1af8,0.003449289340498929,-1.726871258655034e-05,0.0035356329034316805,True,True,True,1.808243500010576,1.8089974999893457,-0.012444520563687611,-0.008995231223188682,0.00039560055642767804,0.0003783318438411277,-0.014422523345826001,-0.01088689044239432,0.012444520563687611,0.008995231223188682,0.008805462039628065,0.00042584606551465676,0.00037148288269373,6.435814782390636e-05,0.008275629778295872,0.008808060097152178,0.00776526878452862,0.001578165929761927,0.006077637932979288,0.00457635940872611,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed32,normal_D5,32,reconstructed,penalty_off,c7d5e061e4fb09f75db5e04c16d57c30faf9169570149aa34a196974e8beeb36,73ff4797ac894d3c096531f5ee2502ba8a95720383871f5c1195109333182a73,,e138db54454454df224c11dfed315c0497719c40582587f6810f01b99e4d1af8,0.003477513684575051,-1.7332990230292948e-05,0.003564178635726516,True,True,True,2.280305300024338,2.2814657000126317,-0.012444520563687611,-0.00896700687911256,0.00039560055642767804,0.0003782675661973851,-0.014422523345826001,-0.010858344710099485,0.012444520563687611,0.00896700687911256,0.008805462039628065,0.00042584606551465676,0.0003705773098616749,6.435814782390636e-05,0.008275629778295872,0.009788958352840134,0.00776526878452862,0.001578165929761927,0.006083054746885166,0.00457635940872611,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed33,normal_D5,33,reconstructed,penalty_on,3ee8795f7dd068ad287213f787349a27a7c38eabb3861c6e9210872d7204b190,ceb2819a70267070978760aa694c9c8c612d0d003124582afc717a9f9feb0c64,,ae555b1395d4509bc5d5cb943f94821429594285ca010ea9f5d163c12627515c,-0.02372451163966005,6.993649515446261e-07,-0.023728008464417773,True,True,True,2.0604659999953583,2.0611055999761447,0.01823821459404007,-0.005486297045619981,0.00030485246001309255,0.0003055518249646372,0.016713952293974606,-0.007014056170443167,0.01823821459404007,0.005486297045619981,0.010516332202302081,0.0007956539472346869,9.112189002480342e-05,7.217012375271281e-05,0.009036697370120327,0.006121820122155128,0.006676814161884516,0.0014890883055202655,0.0017999784449692436,0.006715205723467369,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
normal_D5_seed33,normal_D5,33,reconstructed,penalty_off,3ee8795f7dd068ad287213f787349a27a7c38eabb3861c6e9210872d7204b190,ceb2819a70267070978760aa694c9c8c612d0d003124582afc717a9f9feb0c64,,ae555b1395d4509bc5d5cb943f94821429594285ca010ea9f5d163c12627515c,-0.02360981697492237,7.020186464689118e-07,-0.023613327068154714,True,True,True,2.273570900026243,2.274677100009285,0.01823821459404007,-0.005371602380882301,0.00030485246001309255,0.00030555447865956146,0.016713952293974606,-0.006899374774180109,0.01823821459404007,0.005371602380882301,0.010516332202302081,0.0007956539472346869,9.135593969733513e-05,7.217012375271281e-05,0.009036697370120327,0.006777733442765667,0.006676814161884516,0.0014890883055202655,0.0018184726542304415,0.006715205723467369,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
