section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.012745155114993719,0.011141663901320875,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.005931625505091369,0.005881930461342111,0.00681352960990235,0.005259733439978764,40,10,0,0.35805187184753096,0.017375391352413505,,
acceptance,halfnormal_D2,gskl,50,0.0006387584037916349,0.0004471024724329309,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.00016691409092127517,0.00011349323318041171,0.00047184431287035974,0.0003336092392525192,46,4,0,0.02461303237329998,0.0010208167297819926,,
acceptance,halfnormal_D2,mmtv,50,0.02429120700733383,0.02348291305054622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.018170196029689355,0.01796385164003149,0.0061210109776444754,0.005519061410514732,49,1,0,0.3065061289991191,0.0004555801168951712,,
acceptance,halfnormal_D2,elbo_err,50,0.005609081492498182,0.005668035539893368,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,40,10,50,0.005931625505091369,0.005881930461342111,-0.00032254401259318704,-0.0002138949214487429,1,9,0,0.0007745569979917821,0.016901757627651115,,
acceptance,halfnormal_D2,gskl,50,0.00021248738613503958,0.0001625242174581043,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,40,10,50,0.00016691409092127517,0.00011349323318041171,4.557329521376441e-05,4.903098427769259e-05,10,0,0,0.0022786647606882204,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018792286186701205,0.018579555429273826,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,40,10,50,0.018170196029689355,0.01796385164003149,0.0006220901570118502,0.0006157037892423368,10,0,0,0.031104507850592558,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.0055935903525383465,0.005668035539893368,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,41,9,50,0.005931625505091369,0.005881930461342111,-0.0003380351525530227,-0.0002138949214487429,0,9,0,0.0,0.016901757627651115,,
acceptance,halfnormal_D2,gskl,50,0.00021024518067209509,0.0001451362652054311,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,41,9,50,0.00016691409092127517,0.00011349323318041171,4.333108975081992e-05,3.164303202501939e-05,9,0,0,0.0021665544875409948,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018764614401761845,0.018547980960067056,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,41,9,50,0.018170196029689355,0.01796385164003149,0.0005944183720724902,0.0005841293200355667,9,0,0,0.029720918603624517,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005609081492498182,0.005668035539893368,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.005931625505091369,0.005881930461342111,-0.00032254401259318704,-0.0002138949214487429,1,9,0,0.0007745569979917821,0.016901757627651115,,
acceptance,halfnormal_D2,gskl,50,0.00021248738613503958,0.0001625242174581043,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.00016691409092127517,0.00011349323318041171,4.557329521376441e-05,4.903098427769259e-05,10,0,0,0.0022786647606882204,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018792286186701205,0.018579555429273826,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.018170196029689355,0.01796385164003149,0.0006220901570118502,0.0006157037892423368,10,0,0,0.031104507850592558,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,elbo_err,50,0.005931625505091369,0.005881930461342111,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.005931625505091369,0.005881930461342111,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,gskl,50,0.00016691409092127517,0.00011349323318041171,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.00016691409092127517,0.00011349323318041171,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,halfnormal_D2,mmtv,50,0.018170196029689355,0.01796385164003149,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.018170196029689355,0.01796385164003149,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04753397379405783,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.04753397379405783,0.03606888676344511,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,gskl,50,0.01658366503464489,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.01658366503464489,0.00839389817139069,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,mmtv,50,0.028436164276988536,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.028436164276988536,0.023138521666775692,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,elbo_err,50,0.06656910750474623,0.04807908118967319,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.04753397379405783,0.03606888676344511,0.019035133710688407,0.012010194426228082,43,7,0,1.2997766090130156,0.34801992347859567,,
acceptance,logreg_D5,gskl,50,0.01986162342913064,0.009865840029300799,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.01658366503464489,0.00839389817139069,0.0032779583944857506,0.0014719418579101085,41,9,0,0.2580133821495332,0.0941154624252456,,
acceptance,logreg_D5,mmtv,50,0.032543405631526516,0.026406727679834638,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.028436164276988536,0.023138521666775692,0.00410724135453798,0.0032682060130589455,42,8,0,0.24169485210305694,0.03633278437615821,,
acceptance,logreg_D5,elbo_err,50,0.04346162211960106,0.03001706678051619,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.04753397379405783,0.03606888676344511,-0.00407235167445677,-0.006051819982928919,3,7,0,0.14440233975575723,0.34801992347859567,,
acceptance,logreg_D5,gskl,50,0.014855170301465796,0.007412731581756482,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.01658366503464489,0.00839389817139069,-0.0017284947331790926,-0.000981166589634208,4,6,0,0.005891802501552634,0.0923165391605072,,
acceptance,logreg_D5,mmtv,50,0.028051091370884396,0.02310473835550519,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,40,10,50,0.028436164276988536,0.023138521666775692,-0.00038507290610413983,-3.3783311270501465e-05,4,6,0,0.015325061743936882,0.034578707049143884,,
acceptance,logreg_D5,elbo_err,50,0.04057357532448592,0.029413130473308513,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,43,7,50,0.04753397379405783,0.03606888676344511,-0.006960398469571909,-0.006655756290136594,0,7,0,0.0,0.34801992347859567,,
acceptance,logreg_D5,gskl,50,0.015722930404112705,0.007287852321549604,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,43,7,50,0.01658366503464489,0.00839389817139069,-0.0008607346305321839,-0.0011060458498410863,2,5,0,0.0028233829469368477,0.04586011447354599,,
acceptance,logreg_D5,mmtv,50,0.027804339631130666,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,43,7,50,0.028436164276988536,0.023138521666775692,-0.0006318246458578702,-8.441042489143805e-05,1,6,0,0.0029874747562502225,0.034578707049143884,,
acceptance,logreg_D5,elbo_err,50,0.04346162211960106,0.03001706678051619,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.04753397379405783,0.03606888676344511,-0.00407235167445677,-0.006051819982928919,3,7,0,0.14440233975575723,0.34801992347859567,,
acceptance,logreg_D5,gskl,50,0.014855170301465796,0.007412731581756482,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.01658366503464489,0.00839389817139069,-0.0017284947331790926,-0.000981166589634208,4,6,0,0.005891802501552634,0.0923165391605072,,
acceptance,logreg_D5,mmtv,50,0.028051091370884396,0.02310473835550519,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.028436164276988536,0.023138521666775692,-0.00038507290610413983,-3.3783311270501465e-05,4,6,0,0.015325061743936882,0.034578707049143884,,
acceptance,logreg_D5,elbo_err,50,0.043975492357946,0.03008445639133228,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,45,5,50,0.04753397379405783,0.03606888676344511,-0.0035584814361118294,-0.005984430372112826,1,4,0,0.12173135213249964,0.2996554239380913,,
acceptance,logreg_D5,gskl,50,0.0148052000989036,0.007412731581756482,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,45,5,50,0.01658366503464489,0.00839389817139069,-0.0017784649357412887,-0.000981166589634208,0,5,0,0.0,0.08892324678706442,,
acceptance,logreg_D5,mmtv,50,0.02802155103013376,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,45,5,50,0.028436164276988536,0.023138521666775692,-0.0004146132468547774,-8.441042489143805e-05,1,4,0,0.007979822951754402,0.028710485294493215,,
acceptance,logreg_D5,elbo_err,50,0.041540865315296,0.03008445639133228,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,46,4,50,0.04753397379405783,0.03606888676344511,-0.005993108478761826,-0.005984430372112826,0,4,0,0.0,0.2996554239380913,,
acceptance,logreg_D5,gskl,50,0.015734328592642823,0.007412731581756482,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,46,4,50,0.01658366503464489,0.00839389817139069,-0.000849336442002066,-0.000981166589634208,0,4,0,0.0,0.04246682210010322,,
acceptance,logreg_D5,mmtv,50,0.02786195457109867,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,46,4,50,0.028436164276988536,0.023138521666775692,-0.0005742097058898665,-8.441042489143805e-05,0,4,0,0.0,0.028710485294493215,,
acceptance,logreg_D5,elbo_err,50,0.043975492357946,0.03008445639133228,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,45,5,50,0.04753397379405783,0.03606888676344511,-0.0035584814361118294,-0.005984430372112826,1,4,0,0.12173135213249964,0.2996554239380913,,
acceptance,logreg_D5,gskl,50,0.0148052000989036,0.007412731581756482,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,45,5,50,0.01658366503464489,0.00839389817139069,-0.0017784649357412887,-0.000981166589634208,0,5,0,0.0,0.08892324678706442,,
acceptance,logreg_D5,mmtv,50,0.02802155103013376,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,45,5,50,0.028436164276988536,0.023138521666775692,-0.0004146132468547774,-8.441042489143805e-05,1,4,0,0.007979822951754402,0.028710485294493215,,
acceptance,logreg_D5,elbo_err,50,0.04678073521251349,0.032701192715006044,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,47,3,50,0.04753397379405783,0.03606888676344511,-0.0007532385815443368,-0.0033676940484390627,1,2,0,0.12173135213249964,0.15939328120971652,,
acceptance,logreg_D5,gskl,50,0.015284988484912616,0.008170047989857654,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,47,3,50,0.01658366503464489,0.00839389817139069,-0.0012986765497322722,-0.00022385018153303626,0,3,0,0.0,0.06493382748661358,,
acceptance,logreg_D5,mmtv,50,0.02834989759701442,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,47,3,50,0.028436164276988536,0.023138521666775692,-8.626667997411672e-05,-8.441042489143805e-05,1,2,0,0.007979822951754402,0.012293156950460446,,
acceptance,logreg_D5,elbo_err,50,0.04753397379405783,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.04753397379405783,0.03606888676344511,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,gskl,50,0.01658366503464489,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.01658366503464489,0.00839389817139069,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,mmtv,50,0.028436164276988536,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.028436164276988536,0.023138521666775692,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04678073521251349,0.032701192715006044,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,47,3,50,0.04753397379405783,0.03606888676344511,-0.0007532385815443368,-0.0033676940484390627,1,2,0,0.12173135213249964,0.15939328120971652,,
acceptance,logreg_D5,gskl,50,0.015284988484912616,0.008170047989857654,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,47,3,50,0.01658366503464489,0.00839389817139069,-0.0012986765497322722,-0.00022385018153303626,0,3,0,0.0,0.06493382748661358,,
acceptance,logreg_D5,mmtv,50,0.02834989759701442,0.023054111241884254,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,47,3,50,0.028436164276988536,0.023138521666775692,-8.626667997411672e-05,-8.441042489143805e-05,1,2,0,0.007979822951754402,0.012293156950460446,,
acceptance,logreg_D5,elbo_err,50,0.04996860083670782,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,49,1,50,0.04753397379405783,0.03606888676344511,0.0024346270426499964,0.0,1,0,0,0.12173135213249964,0.0,,
acceptance,logreg_D5,gskl,50,0.015654536540905664,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,49,1,50,0.01658366503464489,0.00839389817139069,-0.0009291284937392244,0.0,0,1,0,0.0,0.046456424686961206,,
acceptance,logreg_D5,mmtv,50,0.028595760736023625,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,49,1,50,0.028436164276988536,0.023138521666775692,0.00015959645903508915,0.0,1,0,0,0.007979822951754402,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04753397379405783,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.04753397379405783,0.03606888676344511,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,gskl,50,0.01658366503464489,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.01658366503464489,0.00839389817139069,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,mmtv,50,0.028436164276988536,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.028436164276988536,0.023138521666775692,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04996860083670782,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,49,1,50,0.04753397379405783,0.03606888676344511,0.0024346270426499964,0.0,1,0,0,0.12173135213249964,0.0,,
acceptance,logreg_D5,gskl,50,0.015654536540905664,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,49,1,50,0.01658366503464489,0.00839389817139069,-0.0009291284937392244,0.0,0,1,0,0.0,0.046456424686961206,,
acceptance,logreg_D5,mmtv,50,0.028595760736023625,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,49,1,50,0.028436164276988536,0.023138521666775692,0.00015959645903508915,0.0,1,0,0,0.007979822951754402,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04996860083670782,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,49,1,50,0.04753397379405783,0.03606888676344511,0.0024346270426499964,0.0,1,0,0,0.12173135213249964,0.0,,
acceptance,logreg_D5,gskl,50,0.015654536540905664,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,49,1,50,0.01658366503464489,0.00839389817139069,-0.0009291284937392244,0.0,0,1,0,0.0,0.046456424686961206,,
acceptance,logreg_D5,mmtv,50,0.028595760736023625,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,49,1,50,0.028436164276988536,0.023138521666775692,0.00015959645903508915,0.0,1,0,0,0.007979822951754402,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04753397379405783,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.04753397379405783,0.03606888676344511,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,gskl,50,0.01658366503464489,0.00839389817139069,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.01658366503464489,0.00839389817139069,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,mmtv,50,0.028436164276988536,0.023138521666775692,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.028436164276988536,0.023138521666775692,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,logreg_D5,elbo_err,50,0.04996860083670782,0.03606888676344511,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,49,1,50,0.04753397379405783,0.03606888676344511,0.0024346270426499964,0.0,1,0,0,0.12173135213249964,0.0,,
