tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
lumpy_D4_seed35,lumpy_D4,35,reconstructed,0.017457188862552542,0.017481510139711,2.4321277158456667e-05,0.008052416917823213,0.00804426921895618,-8.147698867033704e-06,0.024589161437123905,0.025362714439541918,0.0007735530024180134,0.011544096510092177,0.011652420457907183,0.00010832394781500575
lumpy_D4_seed36,lumpy_D4,36,reconstructed,0.09243380603889317,0.09244739039423955,1.3584355346374366e-05,0.01391261657592624,0.013913864324735847,1.2477488096074296e-06,0.02911475715532015,0.027755545931259267,-0.0013592112240608835,0.00760040356223804,0.007630656957898886,3.0253395660845284e-05
lumpy_D4_seed37,lumpy_D4,37,reconstructed,0.03854828377889685,0.03843603791390571,-0.00011224586499114508,0.005143120841770377,0.0051521512061045716,9.030364334194907e-06,0.02011905789569021,0.02051412977059392,0.0003950718749037123,0.014276937568590543,0.01425251819618617,-2.4419372404372447e-05
lumpy_D4_seed38,lumpy_D4,38,reconstructed,0.0277698648339868,0.02762667580094913,-0.00014318903303767172,0.022907212261456644,0.0229172674598066,1.0055198349956385e-05,0.03163009560319246,0.030606517128438683,-0.0010235784747537752,0.03788822004708038,0.03790920043996159,2.0980392881210508e-05
lumpy_D4_seed39,lumpy_D4,39,reconstructed,0.009143965846144297,0.0124545684516022,0.003310602605457902,0.008897604102939827,0.009368170463906034,0.00047056636096620696,0.02291102196840248,0.022582686876123657,-0.0003283350922788225,0.010894969809270976,0.01127052971956,0.000375559910289024
lumpy_D4_seed4,lumpy_D4,4,reconstructed,0.009934387882568174,0.009877788276422272,-5.659960614590176e-05,0.008487526347357388,0.008494047264311133,6.520916953745015e-06,0.020585759470152325,0.020717440456237114,0.00013168098608478881,0.01882482144164846,0.0187673894086782,-5.743203297025809e-05
lumpy_D4_seed40,lumpy_D4,40,reconstructed,0.049881819589932874,0.04967710341997211,-0.00020471616996076136,0.0075665691736239715,0.007541061937990423,-2.5507235633548397e-05,0.02659000746257136,0.027876673360542656,0.0012866658979712974,0.017317875055017428,0.017308527209159496,-9.347845857932136e-06
lumpy_D4_seed41,lumpy_D4,41,reconstructed,0.05961272380633886,0.0595296368717424,-8.308693459646577e-05,0.019365000903193152,0.01935283029291801,-1.2170610275141769e-05,0.02679441321755731,0.026078048008129726,-0.000716365209427583,0.023442048566417958,0.023415246748002248,-2.680181841571011e-05
lumpy_D4_seed42,lumpy_D4,42,reconstructed,0.04185005280383258,0.04180595333144499,-4.409947238759315e-05,0.01321842420795516,0.013231974485810483,1.3550277855323145e-05,0.02222986946322201,0.023091543199481777,0.0008616737362597687,0.01855312795420609,0.018554158507096373,1.0305528902812555e-06
lumpy_D4_seed43,lumpy_D4,43,reconstructed,0.022566687656472517,0.022562024977480277,-4.6626789922399325e-06,0.003974934981737843,0.00397508873769048,1.537559526365584e-07,0.021220799105992817,0.02063301880661656,-0.000587780299376256,0.008087856276893802,0.008073861294058267,-1.3994982835534991e-05
lumpy_D4_seed44,lumpy_D4,44,reconstructed,0.03546494449526971,0.03525823379643267,-0.00020671069883704263,0.011351145278703734,0.011313200915736177,-3.794436296755688e-05,0.021901621900717337,0.021737105778338064,-0.00016451612237927335,0.01425697523825823,0.014139932426969532,-0.00011704281128869891
lumpy_D4_seed45,lumpy_D4,45,reconstructed,0.08529849930587474,0.08528801284623455,-1.0486459640191015e-05,0.010300469470255535,0.01029219988792962,-8.269582325914904e-06,0.022682616880276098,0.023131196595000535,0.0004485797147244369,0.007152529103407708,0.007164362128717995,1.1833025310287008e-05
lumpy_D4_seed46,lumpy_D4,46,reconstructed,0.07663932025134557,0.07656464246285566,-7.467778848990747e-05,0.011930849771589425,0.011930309696448815,-5.400751406092752e-07,0.02646940444026819,0.026129233896829772,-0.00034017054343841654,0.014083284562430392,0.014107522561800912,2.4237999370520236e-05
lumpy_D4_seed47,lumpy_D4,47,reconstructed,0.01797746722261273,0.01796572383704742,-1.1743385565310405e-05,0.01879618689873297,0.01878337883925596,-1.2808059477009692e-05,0.02986794415140148,0.029555919155667645,-0.0003120249957338332,0.01985326307048999,0.019844100222436926,-9.162848053061862e-06
lumpy_D4_seed48,lumpy_D4,48,reconstructed,0.08022510755538903,0.08019939633820616,-2.571121718286662e-05,0.02041864961786588,0.020426375996890567,7.726379024686203e-06,0.02977670305092587,0.032575597068820385,0.0027988940178945154,0.027421354229171725,0.027437251761119386,1.589753194766036e-05
lumpy_D4_seed49,lumpy_D4,49,reconstructed,0.02570215947024046,0.025666040737054807,-3.611873318565273e-05,0.012460921652587276,0.012458945147005629,-1.976505581646748e-06,0.024114634606595846,0.02395007239161652,-0.00016456221497932605,0.0168481153539559,0.016836785126761056,-1.1330227194843168e-05
lumpy_D4_seed5,lumpy_D4,5,reconstructed,0.03348283627954807,0.03344255998916079,-4.027629038727554e-05,0.004398527716235057,0.004374676136751243,-2.3851579483813445e-05,0.018289052110034634,0.019044381636508716,0.0007553295264740821,0.006347820735321858,0.006340679890246708,-7.140845075149713e-06
lumpy_D4_seed6,lumpy_D4,6,reconstructed,0.04514655877595697,0.04508163262028386,-6.492615567310622e-05,0.019779409519914304,0.019792857095350613,1.3447575436309478e-05,0.028742542083791272,0.028422700997294176,-0.00031984108649709547,0.015493119357496012,0.015531560071138381,3.844071364236985e-05
lumpy_D4_seed7,lumpy_D4,7,reconstructed,0.07368553710480086,0.07362404579328619,-6.149131151467202e-05,0.04773405217164661,0.047718892342527575,-1.5159829119038015e-05,0.03439474740932835,0.035084761483277556,0.0006900140739492036,0.026065309397956118,0.026062332938798623,-2.9764591574950316e-06
lumpy_D4_seed8,lumpy_D4,8,reconstructed,0.06287317359701916,0.06276551068768299,-0.00010766290933617029,0.01866110545979771,0.01861027121845138,-5.083424134633141e-05,0.022905628343560833,0.023005931043188994,0.00010030269962816099,0.016619909370176385,0.01659330774203453,-2.66016281418556e-05
lumpy_D4_seed9,lumpy_D4,9,reconstructed,0.018654917994052944,0.018591657543570506,-6.326045048243856e-05,0.018609955981243376,0.018620613573854916,1.0657592611540423e-05,0.026498317946069657,0.026753241097527344,0.0002549231514576873,0.025220047635348,0.025249374293581723,2.932665823372413e-05
normal_D5_seed0,normal_D5,0,authentic,0.002449380040348448,0.002431260952665326,-1.811908768312165e-05,6.41293502876561e-05,6.340100220669775e-05,-7.283480809583409e-07,0.007611654480527213,0.007734934477781316,0.00012327999725410266,0.0031512975275053826,0.003145241300439571,-6.056227065811843e-06
normal_D5_seed1,normal_D5,1,reconstructed,0.037179526733979174,0.03709028284041738,-8.924389356179674e-05,7.605715608582919e-05,7.532061889814479e-05,-7.365371876844051e-07,0.007245625171636254,0.007722410358262019,0.0004767851866257647,0.0036943372065300194,0.003647375469632461,-4.6961736897558476e-05
normal_D5_seed10,normal_D5,10,reconstructed,0.0021625981619877166,0.0021699778349084653,7.379672920748703e-06,2.3607540378778324e-05,2.33932634403633e-05,-2.142769384150256e-07,0.007104219893365437,0.007293900487545331,0.00018968059417989389,0.0022601344324448616,0.0022567350552236414,-3.399377221220256e-06
normal_D5_seed11,normal_D5,11,reconstructed,0.0015463931427133204,0.0014800393559744052,-6.635378673891523e-05,8.707271233188152e-05,8.64405999791984e-05,-6.321123526831229e-07,0.008884041816765678,0.00924807843360051,0.00036403661683483135,0.006908889665314775,0.0068981796460744395,-1.07100192403356e-05
normal_D5_seed12,normal_D5,12,reconstructed,0.015081383218897404,0.015064116271663153,-1.7266947234251262e-05,0.001957388805811089,0.0019660646115398084,8.67580572871951e-06,0.011932987460366782,0.011440123318310513,-0.0004928641420562686,0.034100323902160404,0.03376577610870515,-0.00033454779345525043
normal_D5_seed13,normal_D5,13,reconstructed,0.01776160231963564,0.017663252661742845,-9.834965789279337e-05,5.2298852442511645e-05,5.091648634381052e-05,-1.3823660987011266e-06,0.007498317337808323,0.0076092143685783055,0.00011089703076998247,0.003320319416710683,0.003286821282210762,-3.3498134499921044e-05
normal_D5_seed14,normal_D5,14,reconstructed,0.001623526312700907,0.0016342169807352924,1.0690668034385453e-05,0.0001545221797447649,0.00015395158958386723,-5.70590160897666e-07,0.008402844422366346,0.009391894028909475,0.0009890496065431287,0.0047465973076744935,0.004719594049214939,-2.7003258459554376e-05
normal_D5_seed15,normal_D5,15,reconstructed,0.00554863383887394,0.005524300482120381,-2.4333356753558633e-05,5.706335463084855e-05,5.6023445744735056e-05,-1.0399088861134942e-06,0.0071590857648312104,0.007136105568360691,-2.2980196470519243e-05,0.0021306588230856093,0.0021240541300615065,-6.6046930241028465e-06
normal_D5_seed16,normal_D5,16,reconstructed,0.029860232516376595,0.02983968672827597,-2.054578810062324e-05,0.0005710463867776294,0.0005721543708729904,1.1079840953609477e-06,0.009325352039041408,0.009578655086621968,0.0002533030475805609,0.004008413527123914,0.003951081049639511,-5.733247748440293e-05
normal_D5_seed17,normal_D5,17,reconstructed,0.0051469390083029865,0.005119877878490442,-2.7061129812544493e-05,2.915448823936906e-05,2.9313984460932474e-05,1.5949622156341547e-07,0.008359033290732426,0.0077644075677622965,-0.0005946257229701296,0.0019140585456575347,0.0018779702112876107,-3.6088334369923985e-05
normal_D5_seed18,normal_D5,18,reconstructed,0.008595850976816255,0.00855202227466867,-4.382870214758583e-05,3.7811128505316205e-05,3.789761303130135e-05,8.648452598514211e-08,0.005859290452470462,0.005715423221714322,-0.00014386723075613967,0.001875211132481135,0.001860380987052915,-1.4830145428219995e-05
normal_D5_seed19,normal_D5,19,reconstructed,0.005534146994839784,0.005508576524276165,-2.5570470563618386e-05,0.00012393541255928398,0.00012246359372891646,-1.4718188303675106e-06,0.006799767071537134,0.007294514721161788,0.0004947476496246538,0.003229328917897106,0.0031983364619432497,-3.0992455953856354e-05
normal_D5_seed2,normal_D5,2,reconstructed,0.000703497887847071,0.000713753696209185,1.0255808362114038e-05,3.452400122716526e-05,3.406729999833047e-05,-4.5670122883478825e-07,0.006278103302257846,0.006156389409233217,-0.00012171389302462893,0.0008461650799917868,0.0007808092311884644,-6.535584880332246e-05
normal_D5_seed20,normal_D5,20,reconstructed,0.020704408800830798,0.020669785512392735,-3.4623288438062616e-05,0.0006940817470941774,0.0006953160519878043,1.2343048936269696e-06,0.011962585434954251,0.011383967442421584,-0.0005786179925326672,0.009071617000392032,0.009117750021684997,4.6133021292964205e-05
normal_D5_seed21,normal_D5,21,reconstructed,0.012547636741709667,0.01249736549302094,-5.02712486887269e-05,2.7340629840555408e-05,2.673317506007855e-05,-6.074547804768571e-07,0.011261033512910551,0.01109529568481932,-0.00016573782809123014,0.0023197043595590944,0.002335886783235268,1.6182423676173573e-05
normal_D5_seed22,normal_D5,22,reconstructed,0.013497610206247401,0.013346316153031612,-0.00015129405321578915,0.00012488276921351904,0.00012481009389708753,-7.267531643151415e-08,0.008758362853586669,0.007629110082298389,-0.0011292527712882796,0.008658990844049403,0.008662455791658918,3.4649476095150594e-06
normal_D5_seed23,normal_D5,23,reconstructed,0.002022324915779805,0.002078428613129457,5.610369734965204e-05,4.4911774048417286e-05,4.540518580098407e-05,4.934117525667858e-07,0.006610841861666573,0.00680260750691027,0.000191765645243697,0.004141386796561529,0.004101292859880466,-4.009393668106317e-05
normal_D5_seed24,normal_D5,24,reconstructed,0.019616285142552314,0.019541666854463013,-7.461828808930093e-05,2.4583669405053854e-05,2.389571548699898e-05,-6.879539180548733e-07,0.006521440019216536,0.0069452190032291816,0.0004237789840126453,0.001480053198377632,0.0015045128611267014,2.445966274906928e-05
normal_D5_seed25,normal_D5,25,reconstructed,0.006962086134411738,0.01194058632072803,0.0049785001863162925,9.284515491692069e-05,0.00036325506483469994,0.00027040990991777925,0.0073646459701594644,0.00903297318755917,0.0016683272173997048,0.00242202240869598,0.005551690089636023,0.003129667680940043
normal_D5_seed26,normal_D5,26,reconstructed,0.0017469009872757013,0.001783429808334791,3.652882105908972e-05,8.475002394026099e-05,8.264883455355587e-05,-2.1011893867051157e-06,0.007949944073977065,0.007690741518449393,-0.00025920255552767165,0.003762072029374069,0.0037480568220307426,-1.401520734332657e-05
normal_D5_seed27,normal_D5,27,reconstructed,0.0063306756811045695,0.006348194318429812,1.751863732524228e-05,6.37600262143323e-05,6.340762276568768e-05,-3.524034486446226e-07,0.006637372414985151,0.00709853057764602,0.00046115816266086886,0.002394813582094267,0.0023442448493275346,-5.056873276673224e-05
normal_D5_seed28,normal_D5,28,reconstructed,0.0005014459987240372,0.00045012289054602306,-5.132310817801411e-05,2.151715067588711e-05,2.1736563490248884e-05,2.1941281436177462e-07,0.0062991338569427305,0.005960045604574378,-0.0003390882523683523,0.0007717847328325733,0.0007752266653064501,3.4419324738767286e-06
normal_D5_seed29,normal_D5,29,reconstructed,0.0022763195989852214,0.0022638419601315185,-1.24776388537029e-05,0.0005317814204706117,0.0005293317137706754,-2.4497066999362715e-06,0.010092074057671619,0.009808644494247799,-0.0002834295634238197,0.036020896633496995,0.035886663505441126,-0.00013423312805586896
normal_D5_seed3,normal_D5,3,reconstructed,0.012334977856541585,0.012301197165049071,-3.378069149251317e-05,0.000445435982570741,0.0004425369317671013,-2.8990508036397244e-06,0.008663265394316316,0.008291386683660648,-0.0003718787106556671,0.013914484516809246,0.013861650776398013,-5.283374041123272e-05
normal_D5_seed30,normal_D5,30,reconstructed,0.006821761987906072,0.006806314212342013,-1.5447775564059185e-05,0.00018892092423627993,0.00018959330752532644,6.723832890465076e-07,0.0068106769902394945,0.006759540586065807,-5.113640417368781e-05,0.008833090485222152,0.008746220578605008,-8.686990661714404e-05
normal_D5_seed31,normal_D5,31,reconstructed,0.007809132093794968,0.007767966909240087,-4.116518455488105e-05,0.0007743936477639934,0.0007723141807201017,-2.079467043891725e-06,0.009627919940441418,0.010305625072432016,0.0006777051319905979,0.0168148492460952,0.016853945580154787,3.90963340595879e-05
normal_D5_seed32,normal_D5,32,reconstructed,0.008995231223188682,0.00896700687911256,-2.8224344076122065e-05,0.00037148288269373,0.0003705773098616749,-9.055728320550571e-07,0.008808060097152178,0.009788958352840134,0.000980898255687956,0.006077637932979288,0.006083054746885166,5.416813905877865e-06
normal_D5_seed33,normal_D5,33,reconstructed,0.005486297045619981,0.005371602380882301,-0.00011469466473768009,9.112189002480342e-05,9.135593969733513e-05,2.3404967253171094e-07,0.006121820122155128,0.006777733442765667,0.0006559133206105391,0.0017999784449692436,0.0018184726542304415,1.8494209261197972e-05
normal_D5_seed34,normal_D5,34,reconstructed,0.0077808012394813275,0.007742907646528074,-3.789359295325312e-05,0.00010513885051244287,0.00010555879741791507,4.199469054722016e-07,0.008204979507640436,0.00784844906436091,-0.00035653044327952667,0.005718792699458052,0.005657188454873595,-6.160424458445668e-05
normal_D5_seed35,normal_D5,35,reconstructed,0.00090887992853661,0.0009018728134528864,-7.007115083723647e-06,6.1005228316757254e-05,6.014799643261348e-05,-8.57231884143772e-07,0.009688823140293155,0.009732326719217263,4.3503578924108596e-05,0.007037857087930871,0.007041096489951762,3.2394020208909025e-06
normal_D5_seed36,normal_D5,36,reconstructed,0.004495921365550437,0.0044977331723976555,1.811806847218378e-06,0.001471877579781733,0.0014742812067651823,2.403626983449314e-06,0.011387305874662459,0.009799227165097056,-0.0015880787095654027,0.02411464370188864,0.0241974312624113,8.278756052266037e-05
normal_D5_seed37,normal_D5,37,reconstructed,0.010682448453669835,0.010699849912942483,1.7401459272647912e-05,4.6695741326985285e-05,4.631259056986359e-05,-3.8315075712169744e-07,0.006437992986527283,0.007022521126372724,0.0005845281398454416,0.0028395927143825815,0.00281544999760275,-2.414271677983167e-05
normal_D5_seed38,normal_D5,38,reconstructed,0.005650327034302904,0.005597950364633064,-5.2376669669840226e-05,0.00011517908123770404,0.00011488476282961457,-2.9431840808946674e-07,0.007140275520938122,0.006841455841858657,-0.00029881967907946505,0.011342852332876808,0.011324600416287115,-1.8251916589693412e-05
normal_D5_seed39,normal_D5,39,reconstructed,0.00912413687851954,0.009079945385289445,-4.4191493230094636e-05,0.00019744535437671296,0.00019683449904372985,-6.108553329831068e-07,0.0077099913079766965,0.007483690017888202,-0.00022630129008849482,0.014758963653445973,0.01474006186502522,-1.8901788420752283e-05
normal_D5_seed4,normal_D5,4,reconstructed,0.010467048944086788,0.010462554959814963,-4.493984271825013e-06,7.683703971195222e-05,7.63192716297656e-05,-5.177680821866204e-07,0.006517930389250105,0.0068056394090758145,0.00028770901982570936,0.001030910052563816,0.0010908104633942802,5.990041083046415e-05
